id,num_orders
1337721,39.5235438
1154373,255.6168802
1110111,1349.322068
1476894,1530.187206
1033712,27.21728603
1287693,26.41088492
1133560,155.6810446
1454309,193.1730514
1078557,165.641496
1288182,83.59693814
1382330,74.14775718
1065959,81.20574868
1037450,93.73084898
1476614,129.7038895
1393195,173.7813785
1377502,38.38211226
1038259,37.36759105
1060062,33.12301876
1070288,125.0149956
1114802,90.25064146
1436867,107.8349088
1379819,46.29735219
1009706,43.65090029
1368507,264.555876
1101879,243.6968211
1102835,233.7553251
1486989,1309.93033
1368489,1286.387792
1017840,360.5524504
1348427,74.25168976
1124985,159.5944741
1392976,75.78226408
1306068,464.6120689
1015283,554.3157376
1303490,813.1144629
1220929,109.5551762
1095880,132.7098225
1243385,145.6153154
1397343,608.3987635
1237369,410.9649465
1090286,704.8853843
1138081,83.20222729
1449096,81.6909128
1203267,185.062381
1366456,325.7337294
1494238,107.2122856
1029262,46.30370187
1496731,48.83834791
1284339,467.8595191
1423953,2483.891919
1024722,1858.081121
1481106,32.87033339
1421779,33.04635834
1352223,34.91868017
1393402,171.4448819
1433357,296.9340333
1266900,385.9028647
1489761,81.66803146
1261209,110.6495118
1361332,81.42325779
1189301,93.59064016
1151371,136.4367759
1354092,251.8022301
1454122,46.87122823
1393161,45.55412763
1060096,44.76854164
1392558,175.7605174
1001732,189.1287383
1197558,158.6556043
1278126,53.11667042
1058809,65.54606842
1186000,88.76833177
1103916,346.3273404
1427474,247.6014078
1140198,256.1966035
1000259,246.3926653
1244589,264.3537867
1181187,133.5840394
1410710,29.87746244
1213578,75.31531036
1394387,62.86103465
1109580,180.8201764
1191686,383.0819665
1165523,188.1731033
1018734,125.3291125
1384724,132.4927446
1343596,138.1326887
1260186,507.8056827
1304941,207.7939583
1099076,278.2442444
1319873,37.63461499
1152002,32.21777657
1358467,36.52966548
1410651,74.2471148
1110968,129.244464
1288751,129.1885868
1027386,28.56738147
1282178,46.37287768
1170610,36.6926962
1319455,213.5138938
1365356,1838.958329
1496220,1607.351844
1478163,26.27619738
1223865,101.4492822
1123698,106.8177431
1176259,145.6200424
1225808,38.0283162
1154154,23.61963879
1131039,62.4795982
1166112,84.83098348
1320612,124.8049734
1189106,40.80031497
1085459,41.34578492
1376960,50.19161474
1142743,332.8827993
1180975,393.7197132
1325950,271.7521717
1490788,495.1528253
1140043,488.0919271
1332302,252.2310993
1096751,40.25416521
1194289,66.34239093
1393706,52.67087497
1165972,220.8492692
1009271,339.2238732
1061618,243.4331019
1384048,109.7430232
1362799,115.5245097
1294741,125.7197179
1086077,482.0278376
1311575,263.6599781
1145973,303.2686359
1395057,47.03259746
1313483,47.6458593
1067885,38.56282071
1409690,84.01715614
1115066,138.0402886
1479423,105.2102484
1412869,36.84985514
1224761,36.02921264
1412050,45.69746563
1499647,275.9062117
1283680,1382.379161
1215485,1591.529231
1357170,27.37981942
1278322,28.85067121
1401883,33.24981475
1248961,92.62813944
1236313,118.0700127
1175091,152.5450863
1055999,39.79781643
1127793,32.03325199
1029950,110.1492702
1302076,93.57689194
1365136,111.8124403
1414357,46.37437456
1237820,44.37143204
1432803,47.12713744
1284324,274.3769156
1170956,237.438594
1276537,276.2580745
1384893,397.2674561
1117763,275.33129
1208718,210.1516084
1027462,29.01373145
1018552,63.59979345
1046677,52.80018762
1363181,160.9313046
1349629,400.342583
1394082,248.8330951
1106562,116.4427477
1455589,153.6647655
1287051,140.6710347
1314839,453.622383
1166553,229.9651765
1084654,283.3473784
1020212,36.50487024
1412950,37.27214703
1276636,160.1410522
1468217,126.4459886
1174079,26.70820876
1313487,47.30629095
1488686,42.95372929
1094443,214.5690872
1350187,1894.573621
1236784,1527.168117
1473799,28.67564649
1158244,91.62372388
1134075,105.8178418
1268433,144.8327524
1040229,27.34687525
1459297,67.1393123
1133119,84.5262829
1171397,112.8614606
1456419,45.03617749
1019974,49.00464513
1087561,35.47779861
1212269,308.34668
1101704,538.5050979
1202252,272.4227193
1039269,1368.007528
1077204,1339.728172
1281620,668.3529256
1248159,131.8356434
1259615,233.2279063
1368165,195.0866497
1044893,763.3905053
1479002,1178.224459
1169109,1378.877124
1416683,143.9561475
1152295,160.6167062
1497570,214.8148041
1051717,1304.578114
1360988,799.5259392
1033512,1312.471548
1070940,185.2723809
1387675,179.7081294
1280308,159.2818826
1312899,173.8402457
1030517,245.3342318
1230721,192.895847
1379341,103.7006429
1310857,107.3579005
1145669,125.6918961
1448045,830.3240234
1399880,2803.724745
1277874,1960.311984
1175687,64.97447691
1271245,66.04029522
1431405,68.40121146
1013079,443.217415
1022695,531.3206068
1053367,631.9902875
1133154,154.4473389
1486084,146.6736758
1259677,141.4905662
1284400,140.7838835
1459875,210.127342
1436130,399.9639138
1119175,102.9434742
1054274,99.39055795
1362180,86.01852892
1006812,259.6529903
1197105,335.083173
1407386,252.1265722
1436480,114.582716
1449481,122.9955111
1199727,108.7801166
1387510,614.7583484
1010322,553.6268313
1114835,455.7591782
1315294,491.3835283
1347977,494.3733592
1020443,214.4776901
1073586,23.56217914
1252414,66.45307447
1256432,59.22216959
1483205,249.9214918
1119877,376.9471402
1113981,352.5846764
1135082,153.496112
1488789,155.8030183
1147171,164.2769299
1402916,471.6679528
1292161,323.8222409
1242985,374.1797969
1321783,75.71252768
1241472,165.3434191
1251058,135.9253631
1450588,35.49363062
1409084,37.78929167
1228425,277.9098189
1465746,1513.99788
1387365,1514.868411
1259885,27.09997953
1314218,133.5948247
1499434,133.4776642
1205825,182.396075
1201097,75.58307716
1215049,65.16235873
1414563,71.89957919
1371908,113.0237969
1171282,142.1371399
1227184,185.7106039
1197503,38.77894892
1239490,33.12944387
1097524,116.7179804
1461607,99.58920312
1365702,111.2812956
1012906,46.63507946
1012078,57.10088904
1389080,38.75727259
1032631,287.9681627
1489207,288.6547602
1337131,255.4981285
1029910,523.5106126
1430031,574.7374107
1283025,276.4046452
1165027,28.59839934
1440018,68.20527307
1158456,70.72475314
1285597,356.4509524
1316448,489.2793961
1061646,545.3777553
1031293,126.9408139
1488101,112.306191
1073802,158.7074939
1361654,393.8495662
1272308,297.9551833
1485680,428.7690467
1005877,49.25025788
1451554,49.35436285
1159245,41.95337669
1444521,59.79670323
1469869,122.3995121
1225464,94.76318726
1407934,35.6450823
1305028,40.0406872
1042129,370.5866777
1034545,2507.595694
1413444,2006.634998
1066882,32.57471793
1152169,232.4285915
1307675,210.0314778
1488555,128.8202914
1059414,77.84339698
1189218,70.28608324
1320171,54.70781274
1146016,69.39550409
1136398,121.8992208
1059505,176.5633674
1293366,34.50839763
1182802,39.20018172
1253115,26.82131108
1159178,117.8688547
1446058,102.8741786
1064794,112.8529614
1141553,50.36271612
1006695,46.00975454
1272585,37.52582766
1070762,275.8859498
1106209,212.5706297
1102625,227.1942193
1460117,1400.773189
1168450,1279.294047
1174472,729.4332488
1091126,74.77727317
1327692,221.1884198
1369944,196.0419189
1076195,788.9606705
1230370,921.7509299
1219857,1188.519199
1392774,160.9781223
1490074,170.9011224
1142707,225.4911607
1256335,1156.136858
1022752,719.5149937
1199404,1165.054188
1089782,132.060901
1012275,134.0284612
1108032,120.3825327
1376737,138.3162284
1095976,233.950932
1459794,152.8484504
1336320,67.29390674
1141097,84.72906464
1173016,87.73123238
1062590,762.1064414
1494011,5336.000083
1290319,3635.346325
1255521,42.81880286
1323579,40.19736116
1118887,58.68784379
1020945,518.5524066
1208235,740.446494
1241695,785.953126
1001480,157.6294024
1179178,180.447958
1356902,171.6857552
1108487,143.306785
1123371,220.932062
1115630,382.3980131
1494723,58.06735119
1276791,55.00500943
1264964,277.9602949
1339935,271.3676708
1142372,235.6605397
1456131,77.96631439
1376618,96.07990538
1460120,83.96958889
1180767,629.2102742
1298827,506.0136152
1373829,548.9923358
1289790,560.8808301
1000845,542.2030816
1175552,268.927656
1034495,44.61347802
1095641,77.67611899
1116171,68.5247201
1045651,235.6547466
1494879,538.3584124
1340094,327.008715
1380047,163.8042815
1451824,168.1225612
1118019,215.4755909
1319044,817.3556526
1083302,322.3718839
1006498,445.6510699
1044635,67.22535326
1191040,70.19944831
1046701,61.26292288
1271141,93.12061627
1064573,225.6442664
1221491,177.2417195
1296974,36.41777647
1047082,55.27325764
1123740,377.0435635
1166878,1699.886238
1261158,1551.450837
1372710,34.25359877
1414865,33.15703437
1343421,33.87663433
1339455,133.2839793
1284344,163.3397023
1331011,247.3671576
1316044,51.38842605
1417012,48.73748283
1335062,48.90591245
1479042,160.3547402
1281399,135.1334719
1445942,154.4707109
1426027,45.61326762
1103454,64.62845821
1354917,49.50561412
1181945,384.9508894
1068392,375.3148484
1094413,270.6107144
1133590,246.0359839
1198539,264.8744299
1228516,134.7976973
1470418,25.06167017
1282233,142.72474
1119341,136.7158847
1350163,185.3104749
1446868,403.9870227
1117788,189.8361486
1084785,113.6102332
1027170,128.8294806
1256383,521.2137609
1111687,207.2776985
1161810,245.3163671
1108175,29.00497739
1291832,75.38761341
1363596,160.414029
1344083,129.1263119
1165848,26.58021924
1167386,36.82233636
1488976,43.00684286
1110700,232.6126448
1180580,2565.156249
1032181,1513.87169
1297855,31.31892447
1273681,29.38668038
1013479,90.28323052
1195397,113.6155227
1238309,151.6510866
1170347,65.64696194
1253863,98.13462979
1497076,119.6487436
1399955,46.4303108
1345131,81.16371243
1193006,66.06612778
1130482,331.9330487
1346635,387.5150938
1386232,246.6829312
1324076,325.7945545
1238197,328.5698369
1226958,188.1477604
1167651,19.33634793
1377265,55.75392808
1093956,52.53459101
1186891,157.0605739
1329524,351.167644
1166094,173.966307
1157852,117.6998372
1393643,131.9799901
1040223,129.9289691
1132197,412.8314659
1318938,206.1688464
1031516,213.4942545
1021553,151.6755317
1099673,117.6051641
1404951,37.8183654
1293997,39.58115294
1008418,186.2221585
1343984,1159.134463
1055151,837.5744763
1182352,19.37813978
1478005,95.8745669
1425808,116.8882585
1247373,134.4225237
1478214,29.56325081
1370534,57.74927441
1373810,101.0563608
1471246,116.821265
1181627,34.19001649
1324824,50.97619228
1230085,42.7870435
1338642,264.3451484
1490842,268.2013969
1235778,295.8010811
1265348,805.8254124
1140817,554.9549227
1151804,253.2675419
1294014,35.84894089
1100330,70.1955337
1483740,59.88767051
1498209,253.0932557
1188956,475.9520273
1299376,334.1036906
1410308,156.9627585
1166161,165.9520375
1116043,187.2540546
1424215,730.0117953
1495417,311.0680913
1404092,413.657033
1039123,63.65629887
1111277,63.84791471
1139068,51.33948902
1086312,213.4640917
1259287,159.8070419
1463066,40.92343722
1065535,45.30401363
1156579,342.0078884
1379605,2238.924587
1486944,1885.041291
1173657,32.57706719
1180510,32.42483398
1044288,138.7862966
1004602,164.0180022
1298548,222.7901893
1227429,47.50323279
1017637,50.66590851
1374626,138.8746711
1176686,121.0398403
1259881,151.2131864
1374717,41.64937934
1286552,54.05217269
1143236,60.85221816
1169118,392.5153039
1035523,341.3138798
1153354,296.5871524
1353572,773.4527439
1401750,772.2646161
1379838,309.0571102
1364501,60.1138969
1272770,87.56250576
1136753,65.20850404
1445380,401.4303599
1074980,500.8309355
1018768,702.8338632
1425189,109.5009411
1410687,116.3179057
1311666,158.1278781
1196160,614.7348087
1180246,378.9196495
1445424,576.4866595
1140293,64.77273323
1459707,63.35929602
1340917,83.91906071
1129751,168.8802865
1040828,151.7271952
1269429,41.98356574
1296440,42.68690901
1156987,51.33486391
1084536,431.2246205
1011499,2588.874647
1331936,2053.125189
1478284,28.87500527
1193669,32.11926401
1314601,223.717367
1180813,257.1799429
1325430,178.1673832
1025820,82.56343354
1417343,71.05496501
1480159,67.5473279
1184839,103.435152
1030600,130.2341052
1497263,242.5598045
1315618,43.24798639
1300190,146.0992136
1485473,147.4915362
1466699,123.6833224
1060841,48.5822563
1153088,50.69479507
1156794,47.63108895
1354571,329.3483436
1306540,219.0800891
1126286,254.8420717
1272724,549.7630631
1250749,549.7630631
1491136,246.9998874
1223675,20.59197237
1461596,66.24919106
1323173,63.81424162
1170114,362.0928326
1486353,497.7383147
1082713,564.2205098
1368359,106.4452828
1071832,139.3143831
1315271,136.9899464
1350903,425.3746866
1282712,299.2784333
1035677,454.6534448
1214037,49.65652728
1363943,48.55656823
1283246,64.30270377
1064678,158.8076791
1494499,31.77231534
1176996,36.37903267
1354566,40.41302852
1264805,348.342228
1149490,1952.787433
1052724,1594.167637
1190650,25.12130379
1128180,32.92949477
1056054,180.5877091
1464990,168.5669165
1209341,277.6151649
1443512,264.2748524
1386679,266.5470267
1455226,253.048739
1036582,75.75580329
1104071,123.4731378
1296384,163.8484204
1010965,42.8662385
1076152,51.38119261
1022987,110.4905638
1438853,100.2401123
1266241,100.8772792
1327869,36.72768528
1245685,61.89208175
1067176,46.26397961
1078061,275.5598078
1184457,250.1573909
1432490,212.8832927
1211091,437.3398847
1011810,454.0504998
1223589,224.060896
1382200,39.30623006
1281621,68.9014523
1200055,60.09070448
1135854,247.612636
1152426,360.146461
1457016,353.7201858
1169619,118.0917254
1009972,130.7786995
1044613,137.5366731
1486088,466.4483766
1160493,278.7753887
1266884,359.1892878
1490414,57.6941275
1435013,82.67340813
1182337,128.2338903
1367579,46.6310845
1368544,38.78338284
1143009,263.5675097
1241406,1509.080058
1170745,1198.163441
1103739,28.04302062
1210148,26.39865053
1270934,69.06378557
1162454,75.73876985
1254800,122.3124348
1127680,87.50071133
1036573,80.00685922
1041890,81.91304852
1286252,92.44012375
1053706,124.1885214
1042536,165.1323499
1148882,32.1058446
1002965,40.33950211
1201957,112.5322794
1253859,97.28941237
1022589,115.3751943
1303470,38.46856136
1046575,48.36294604
1488705,46.59622646
1035904,265.2979802
1442346,246.7091872
1153982,253.790449
1036998,409.9529761
1278095,406.5667741
1411809,175.5675441
1020805,32.73658762
1328836,54.93836672
1181173,196.9745818
1025274,385.3885161
1470656,242.4322591
1164774,130.2839714
1380580,135.4323843
1326021,147.7495033
1413176,544.4388639
1301867,266.4217257
1386255,362.4509527
1234828,37.307429
1159403,45.92108922
1468811,46.55826251
1053458,78.18509641
1171409,161.5317667
1464535,126.4160255
1069545,29.82725141
1454545,35.30944226
1306570,38.23687488
1049976,291.7871344
1153957,2376.952935
1303057,1796.179128
1348621,28.88702121
1055667,31.87265629
1058365,29.11687999
1243932,118.7074254
1239395,147.2656245
1161696,210.9221201
1474139,34.72151329
1345464,35.91937132
1278245,110.8530728
1400537,106.3238283
1129714,109.6840048
1015578,44.24543097
1068792,51.45843637
1293285,36.80017097
1060968,279.647649
1239108,315.9061685
1470601,251.5164957
1149110,791.5623723
1129712,776.9629971
1112770,499.5808046
1292616,46.18611841
1121022,353.5342084
1456174,176.7067498
1335302,397.0707638
1214165,522.5362833
1293785,733.2353362
1122416,135.1722191
1076876,143.8176578
1299844,160.6817749
1042610,575.634615
1362527,346.8808459
1389759,589.9290246
1320070,62.4597727
1218228,70.26937795
1226340,55.81236377
1072910,93.26852738
1148925,158.5000602
1037381,117.4870877
1410707,38.65177131
1218504,42.38988755
1311896,52.68820259
1112551,425.1757696
1420579,2565.298416
1286918,2241.263671
1449835,27.88536659
1400554,30.06856786
1081878,153.348797
1390925,155.0103379
1329042,265.8239991
1416439,82.56682915
1421839,85.26210154
1007921,83.95739621
1004209,87.84960988
1328949,124.0145151
1170392,248.5277384
1004884,55.13101321
1173989,46.23683315
1230794,41.04072492
1226492,152.2574376
1390275,234.9643335
1153201,226.0473264
1387153,46.23064987
1213176,52.3982258
1194770,51.67095864
1371064,281.2383039
1058889,290.4178113
1491239,257.7600155
1390565,521.2811685
1067430,552.5334853
1415266,242.0621535
1133144,32.7184172
1498026,60.19296173
1449527,53.28126533
1225608,207.7720086
1117216,346.4514798
1376447,235.0763036
1365100,129.7279815
1472642,154.2683188
1084459,153.1980632
1257730,457.3060375
1081562,298.1490343
1365891,363.1855961
1090421,62.92237908
1400908,161.0199168
1322295,130.3202554
1217120,28.16819971
1151282,33.00422995
1236742,37.1793544
1012208,292.0408552
1341806,1567.840032
1030268,1224.444844
1020768,30.76691608
1349171,26.8531167
1197199,116.5952382
1499865,142.7564774
1182041,187.5502539
1155018,35.12539367
1371818,35.94293893
1489037,100.6691351
1498376,99.58920312
1083050,116.3096127
1472579,37.70440646
1061995,56.51675048
1191159,292.7915355
1498310,300.406948
1036698,269.061553
1475006,277.6794244
1384202,293.3369526
1490265,59.68926178
1136291,55.21957003
1143903,148.0513627
1305039,343.8957259
1007680,232.0356869
1455214,127.0422353
1107803,121.4917723
1497051,136.0418276
1137292,2483.587172
1119382,224.9144219
1481138,234.777744
1110622,24.90831196
1156847,112.9997067
1294222,31.39087101
1465355,36.73368841
1424034,185.2945607
1432135,253.2885246
1401817,144.7188612
1177475,18.14724879
1392970,160.9090038
1387450,170.6635285
1092832,157.4072007
1187774,89.81077282
1230384,117.0459643
1413073,137.605609
1057181,50.97313061
1384325,121.1365256
1197779,34.25641715
1246576,51.16932024
1281547,42.74381821
1273445,278.8636985
1298458,300.9551341
1159193,287.891074
1301491,915.2794681
1288037,984.9948189
1394194,329.8981044
1342405,110.3534795
1485086,480.5631974
1165678,808.617554
1275241,907.2026833
1039169,153.8531954
1232376,147.1944862
1310613,156.8610684
1356333,1624.201466
1488737,460.3390176
1369399,768.6367396
1172680,60.95292135
1446589,67.88726587
1406320,135.1462976
1213094,169.6140131
1021503,164.6647712
1188526,63.49835964
1413577,93.32912491
1466508,99.22814353
1427970,482.6215186
1081163,575.167344
1201316,276.9290614
1114584,70.62255336
1307947,50.63528218
1315048,148.7442852
1404475,133.3155471
1093917,238.8796599
1134271,138.8427995
1054344,134.5976514
1140184,140.5808962
1336056,127.7334077
1404546,169.5248295
1102060,407.9451396
1000438,66.84308589
1498881,64.82349847
1488663,54.31682276
1317341,198.8496462
1347698,187.0585961
1193177,205.8622822
1257741,116.4461363
1207399,102.6128916
1029660,487.0967523
1477569,460.5126373
1257386,280.8026014
1249982,1298.512719
1082477,1257.921465
1458850,566.8718539
1369044,132.2870166
1088993,137.1031571
1102729,128.6742576
1165398,629.3670833
1142113,858.9600885
1433454,987.1120515
1245395,130.9890655
1389486,138.5242645
1334127,174.3314915
1403491,3337.862161
1254313,532.5695779
1393545,907.6767395
1403443,59.24886448
1461030,62.71232711
1400194,123.2488813
1366087,195.3595525
1113434,128.9197593
1083699,46.18989794
1052075,60.16619842
1164383,67.10155467
1413603,572.7276791
1449493,571.3029907
1374174,299.3158304
1453386,35.37803773
1060343,38.73847665
1484093,404.0098315
1465019,513.0614389
1179976,554.2671659
1080615,120.5310806
1023956,142.4909868
1238698,108.4573274
1442361,89.73883927
1439670,143.7736104
1118797,314.4437076
1162264,55.98624808
1490069,52.96949309
1289654,45.68210774
1295480,407.1084866
1032470,221.9967353
1044002,191.4572434
1291242,64.90052196
1169772,75.62785712
1010857,65.1796349
1250542,489.3888609
1484291,374.7527945
1480595,318.8485348
1296937,671.4003517
1011404,682.1326864
1267180,325.3733823
1191319,72.97119839
1278620,68.25571999
1054665,260.4184999
1171791,464.1594052
1464177,393.4618807
1088431,201.2152877
1216870,166.1064495
1081002,187.0003926
1330482,2431.017595
1168663,296.870303
1492648,369.111915
1315398,49.03028027
1027496,59.46387545
1117973,46.88413985
1171872,97.70160127
1227132,205.9967084
1398968,167.8349582
1042446,37.39630813
1022113,52.53263596
1432466,37.91986936
1394665,340.7319825
1237631,395.1307795
1031723,255.5006562
1348589,30.02397134
1288087,29.87328052
1341137,29.60161682
1034628,136.7240732
1181980,153.8778592
1125602,211.706723
1452460,52.85528933
1347859,48.94873712
1289761,47.83612842
1455705,194.0116767
1231667,119.0586277
1242573,141.4890864
1464998,40.08679481
1079864,58.76298576
1148817,39.85755676
1069941,363.885859
1296692,340.8154132
1292861,278.3800687
1121593,420.5750805
1311369,400.7268634
1442172,172.959527
1092076,23.52569135
1352136,64.92771483
1277208,68.40760699
1373759,209.2986752
1492660,403.5513205
1111265,263.8230114
1221223,129.3647032
1131618,143.6134918
1083225,151.4811176
1017266,1933.471045
1327104,264.3918383
1399551,341.984876
1094414,38.51825957
1021401,53.4385186
1347126,40.98896268
1023000,73.69030606
1377965,156.9273944
1350042,121.9888174
1101141,29.77708798
1432116,35.6418673
1318780,38.31139566
1437216,286.7969037
1101970,431.3514758
1410131,258.5950542
1441218,25.07223517
1345002,115.6565087
1003012,154.4995122
1166846,210.8977499
1211619,39.41696989
1442543,38.5899247
1385952,101.0793131
1343542,98.74417043
1419636,115.8850646
1069031,43.44656316
1410134,50.00553867
1405706,37.14343749
1058951,298.0506324
1055230,302.5189247
1091243,273.1429864
1128850,1362.647682
1083460,1339.728172
1432832,676.3623804
1207105,121.640804
1243318,232.1185834
1069047,205.2056628
1287202,717.5412399
1115805,997.4665145
1129081,1400.16079
1064030,165.7855718
1005813,178.6213849
1490308,192.3319958
1123285,4729.631535
1355118,794.5287898
1023846,1086.899216
1050805,113.9543698
1181728,119.9280692
1089820,99.88307224
1028575,200.7516829
1197855,254.5138617
1065339,182.8130541
1151883,113.5477366
1296652,106.1081203
1287520,124.3669438
1418889,828.6008225
1180962,829.9747765
1238848,404.3305656
1290426,64.92299927
1346817,70.62731488
1017304,72.57974213
1252533,487.9766277
1305931,735.6850062
1118227,705.9641487
1219611,160.5403807
1153638,161.1341192
1175536,152.4670597
1211565,142.8360577
1438304,206.9462182
1361280,403.4108577
1143967,101.8525802
1205095,94.38711465
1285971,87.86383011
1116992,695.521907
1458672,323.290879
1263640,253.5589793
1400947,117.4567329
1079989,134.5967055
1242560,109.5212728
1022578,652.7160207
1316583,548.5857154
1255226,449.5774563
1157382,935.2161694
1224651,719.808732
1465329,369.8923913
1155477,30.66426569
1425214,100.3767842
1017688,67.75319568
1355123,434.5833476
1092801,563.2179118
1075732,707.3166523
1395004,124.3669912
1341114,133.4826599
1493423,154.692338
1026311,3170.084753
1208371,336.9314476
1275872,536.0729899
1087742,75.36026716
1019163,171.0217352
1432227,131.3833702
1318880,34.68539563
1072806,46.89779229
1212692,46.95438517
1186034,384.5335895
1129955,478.7175557
1296742,198.7158857
1347479,28.61294658
1095511,28.83835434
1025011,25.85367494
1434986,147.8805754
1058578,435.109395
1077386,329.1073523
1444618,71.28850813
1188114,72.32409517
1280734,84.14534337
1301264,129.0606245
1347366,205.9029975
1063451,50.28619169
1199519,44.34653649
1345899,33.81951848
1311108,130.126195
1207170,135.8211548
1011084,130.2682047
1455758,44.4522773
1474158,43.95270337
1449132,44.38257115
1250243,267.5956675
1187828,273.8208512
1419894,246.0677162
1066229,1239.826837
1059223,1262.282059
1251110,591.1498741
1303607,88.97891712
1243023,148.9058249
1370522,128.8109856
1090686,621.9047136
1092779,1213.447528
1040294,948.6758119
1473297,114.1481859
1180711,143.164777
1164408,179.2230854
1116327,4087.152536
1248608,539.4184265
1384273,839.5673407
1130338,65.06256558
1252790,62.56599293
1454949,57.56049918
1195881,119.7945085
1244857,200.4645345
1134036,204.6308043
1421711,65.11340516
1325543,68.1171872
1095715,65.81774551
1446388,574.0400073
1319088,575.4506978
1446649,305.0367991
1255825,34.89487296
1406646,36.27964804
1464385,37.42561742
1140455,388.6604518
1377695,586.2647754
1162780,447.3098694
1408273,97.76249722
1300038,119.8337026
1207337,109.7355592
1077235,98.83005696
1408756,142.6766655
1491799,301.6745557
1390594,55.33820018
1007038,58.98445116
1453448,46.63481315
1205643,223.558036
1188139,219.6631468
1058780,189.7629001
1498345,62.52406983
1309473,73.39000498
1076176,63.35633466
1220100,444.0123877
1314150,334.7028719
1191669,348.9947679
1205862,414.9654055
1305192,394.2509351
1145983,182.6143486
1133342,32.7184172
1412024,54.7698851
1234430,60.35375536
1053634,202.464445
1014376,385.3885161
1452041,247.820629
1305031,129.6637262
1447194,135.0321478
1087268,151.4811176
1461768,1510.157208
1024168,264.3046177
1334533,323.402423
1296737,40.9446893
1407133,46.53928384
1062484,172.5165149
1022671,142.2582412
1211721,28.16819971
1026257,42.36355347
1221066,288.53183
1202794,410.0537565
1416723,236.4029858
1401330,28.0480366
1489408,109.9175854
1452181,146.4582471
1421929,223.5154016
1084847,42.00388622
1320336,39.33693205
1286910,38.2628337
1464443,100.6691351
1334218,93.64470674
1211291,112.7944697
1294628,39.00900009
1180905,76.59994956
1160861,69.52905604
1408670,312.7883597
1069139,313.4745535
1082763,285.9096247
1464784,206.1270641
1351878,203.2621988
1310686,106.5253748
1210002,42.9571729
1152761,58.14148677
1111646,153.8696121
1015441,289.0222236
1270649,122.5713945
1049040,103.3926365
1337564,118.1967913
1176480,105.1374148
1354961,1695.127807
1140272,145.2888961
1204224,185.794108
1044578,26.82439017
1493529,30.6934522
1128363,119.4242612
1105354,102.4981451
1142156,26.65770097
1295169,39.08658497
1305277,163.5614105
1390829,334.0287691
1124512,165.6072047
1054161,24.74537968
1486767,86.23448359
1409057,111.1513742
1214830,135.263752
1088743,23.85795959
1443416,35.87264251
1179858,18.84402587
1202928,60.37775933
1178834,71.28570734
1232019,98.62451475
1414904,39.33512237
1007438,41.66978284
1222138,40.928992
1349810,285.2595387
1370541,337.6348563
1417446,200.5633117
1425834,569.2565654
1021911,513.8447609
1100790,275.5862769
1154027,139.1330546
1145320,133.3707801
1108768,307.4070495
1197778,638.2598405
1327740,521.9085375
1441050,96.37051724
1021862,148.818279
1394751,142.1680281
1327428,2384.569554
1137638,511.5480996
1007532,720.8239323
1047794,71.64583867
1010401,80.18644154
1255792,64.69410729
1098488,128.8884119
1158689,166.042061
1355724,117.9000459
1017698,52.95324568
1037024,72.68841348
1313984,85.54827361
1107034,586.8633902
1329704,672.6556622
1069435,345.5748547
1066432,52.27579067
1266557,46.89273194
1168203,100.9493164
1137040,156.3503774
1173632,249.4277647
1312163,67.8418866
1228377,66.15466233
1281640,58.57110593
1420267,269.8702447
1044984,174.830491
1389581,170.0808413
1427116,86.91417541
1070522,90.22215407
1066826,72.84648296
1335399,506.3591645
1052262,444.2966398
1058953,296.7735192
1300150,305.3261004
1474476,319.8886456
1068378,174.3596491
1078602,49.56675061
1048840,40.94393116
1111109,163.8446747
1376356,338.2955563
1152106,228.9072478
1055398,117.2572512
1474008,129.1188019
1495048,132.3150681
1183152,2278.704241
1177025,195.6718677
1495955,186.9025581
1430035,153.4284399
1130885,117.9062239
1123031,27.02692583
1317079,170.9187831
1124690,255.1742469
1181485,181.2689538
1423816,99.21265607
1353087,120.4275537
1014478,128.1890557
1057620,20.23479215
1008257,108.0287065
1333761,42.12142057
1003271,40.0795746
1252700,42.2851721
1191895,262.8155604
1041442,278.9377929
1186584,303.5000699
1465438,239.610483
1383578,232.7172761
1190534,146.6556516
1439659,14.60838679
1078212,52.85023827
1278947,35.14334833
1167627,128.0571224
1026880,248.8906251
1405756,130.841237
1131842,89.45320779
1246946,110.0658165
1293553,111.9468465
1168641,1658.908438
1205504,143.826145
1113528,140.1698038
1050543,116.3927163
1030912,100.4983832
1143714,27.22440933
1300935,35.92863815
1081036,120.7652403
1208459,187.7703651
1373869,144.0740186
1453860,20.69554638
1423957,88.04662276
1158140,95.88401185
1326657,127.836082
1190765,21.28413506
1391378,61.81536294
1207357,92.11094845
1148002,28.30790167
1401836,44.83310579
1202765,35.41483647
1244907,183.6011064
1445987,193.6816533
1323180,243.1721195
1160970,735.2611508
1216036,729.7414136
1184723,372.3871357
1439245,33.32737806
1291779,95.22794348
1217287,73.54114823
1053057,441.4020721
1306863,601.6338835
1250601,686.3776936
1295532,137.9047639
1128300,157.162361
1050487,181.7241495
1214188,2773.617602
1087693,332.3984966
1150054,532.2891361
1218017,42.81067334
1235705,53.9553664
1041777,79.97415269
1246532,162.2622392
1366360,104.5911793
1439838,29.65302657
1357905,44.1734702
1274256,48.1425965
1181159,384.5335895
1451702,328.5882658
1327497,196.099528
1475694,25.43088311
1487694,278.4405039
1100972,332.4595368
1387906,299.0863191
1282871,90.4960735
