id,num_orders
1251333,1790.8
1353734,1540.3
1107468,28.2
1173002,113.9
1329582,72.6
1144663,185.6
1107196,25.4
1144647,25.8
1161763,46.5
1091117,49.3
1327267,76.5
1214601,91.8
1136504,18.5
1221756,140.7
1394196,245.0
1376542,132.6
1377519,1554.5
1373036,1096.5
1414248,549.9
1303417,101.6
1374782,65.1
1119799,50.7
1238224,319.0
1368565,472.7
1209454,817.3
1465217,125.4
1326935,54.1
1418145,154.8
1496743,661.9
1391503,405.3
1014063,927.6
1072843,109.5
1179267,85.0
1086413,219.7
1379056,252.6
1321694,168.7
1474917,32.0
1046579,49.3
1378510,59.7
1264839,467.6
1387414,2911.1
1011628,3972.1
1361035,60.5
1288726,34.0
1063469,259.8
1153382,451.5
1437433,290.9
1448288,95.7
1001552,89.1
1375215,68.7
1257492,96.8
1112246,187.8
1484213,311.1
1427638,60.2
1327005,22.1
1315112,27.9
1354041,153.0
1388619,274.8
1284859,299.2
1123242,39.5
1093878,73.7
1201131,58.2
1134701,350.8
1351203,469.1
1167481,279.1
1242087,378.8
1492615,276.6
1200152,240.6
1126912,290.5
1106260,66.1
1461252,57.4
1098918,537.0
1029001,734.2
1367814,767.5
1302999,182.6
1144931,229.7
1248673,276.2
1313222,795.1
1158067,422.3
1432675,675.2
1012475,84.9
1177901,63.7
1495339,42.8
1476033,50.4
1055591,45.8
1452758,30.5
1161069,44.9
1186251,411.8
1033877,2389.9
1413258,2775.9
1211863,29.2
1498754,35.5
1119251,47.6
1305260,129.7
1219991,56.2
1120047,79.1
1488566,48.7
1449824,74.3
1433843,115.8
1061572,203.6
1309177,276.4
1174310,25.3
1450619,27.9
1110276,23.7
1327917,87.5
1028529,206.3
1229877,94.3
1303565,37.9
1094342,83.6
1424443,35.5
1444668,288.4
1484000,444.2
1280618,259.2
1480428,741.4
1455643,742.8
1285656,396.7
1372762,64.1
1432834,100.3
1237460,78.5
1295014,248.9
1244513,445.7
1385541,342.2
1035060,116.3
1121323,127.1
1085830,179.9
1462127,427.2
1295783,333.7
1326454,599.7
1055864,163.5
1234254,83.8
1041769,67.1
1160937,143.1
1342313,284.8
1016474,151.2
1110194,32.5
1251550,50.7
1431845,26.3
1353126,428.9
1056291,742.8
1325664,1293.9
1459553,44.7
1254297,48.5
1449312,37.5
1458496,148.1
1378698,199.5
1234170,281.4
1226667,59.2
1397179,36.9
1034705,42.1
1140008,145.0
1158536,68.3
1000316,156.6
1025702,71.4
1260965,86.9
1071743,51.3
1209313,304.3
1339877,298.9
1061709,202.6
1252003,583.7
1254045,199.8
1455149,94.7
1037986,40.8
1243872,56.0
1481039,63.6
1287198,197.2
1467395,344.5
1433692,317.4
1090565,57.4
1048727,64.2
1431670,101.3
1351526,418.7
1468658,205.2
1140102,216.1
1191743,26.4
1021450,64.0
1272459,15.2
1222494,45.7
1207845,32.7
1283850,327.0
1254566,1165.5
1065743,1376.0
1293087,20.0
1211532,126.3
1336103,200.1
1248026,198.7
1334098,35.5
1354295,24.3
1335974,23.7
1277523,23.8
1178038,36.7
1108132,42.4
1476589,45.2
1095707,32.8
1342490,233.9
1112212,340.1
1251432,251.4
1345064,72.9
1365578,94.1
1430307,121.8
1097311,38.1
1179754,61.4
1093267,142.8
1268084,137.6
1027654,49.9
1304946,117.0
1308505,212.4
1355349,200.4
1151988,62.2
1066688,98.3
1265837,14.6
1451100,42.0
1129429,41.7
1360992,131.8
1092034,2332.3
1431359,2210.7
1020389,97.7
1495262,44.0
1416203,151.5
1026691,218.3
1038947,261.0
1280856,124.9
1267098,21.2
1063760,89.2
1070558,29.3
1316514,425.1
1246990,343.3
1278694,141.5
1044833,604.7
1082537,398.9
1290623,232.7
1002960,109.2
1097353,75.5
1197924,60.2
1447615,327.1
1073580,432.8
1459132,546.9
1229468,79.3
1436975,58.3
1209334,176.0
1162245,607.9
1128432,228.5
1266348,499.7
1156193,79.0
1058895,66.8
1342347,56.7
1186897,68.8
1093559,98.8
1189431,51.7
1464252,47.7
1378898,16.2
1307236,34.3
1278502,231.2
1210378,1427.3
1274934,1678.2
1091749,27.7
1381034,42.9
1421914,24.7
1456658,258.3
1137166,221.7
1144564,362.2
1181209,111.1
1134920,58.5
1460464,99.7
1235873,93.9
1104114,170.3
1404886,200.7
1191448,26.1
1270020,32.8
1349855,187.6
1038419,134.4
1372105,96.8
1466539,42.5
1049894,84.0
1165845,42.4
1184351,431.6
1020232,199.9
1176566,134.4
1142567,420.0
1247424,263.3
1331093,134.8
1065120,34.5
1379552,80.0
1373275,67.6
1044528,518.1
1405516,325.3
1480437,271.7
1116430,55.8
1094315,43.5
1115681,142.2
1487577,594.3
1206620,226.8
1006717,347.6
1455478,138.1
1473148,131.3
1108700,46.5
1494266,62.5
1142552,138.6
1119868,159.2
1112572,61.0
1001450,27.6
1035747,413.2
1426081,1301.6
1302643,1308.9
1091771,31.3
1368796,24.7
1418344,69.2
1213867,147.9
1428614,201.5
1323445,45.3
1400294,70.0
1202102,146.2
1351443,138.6
1469614,177.3
1241717,51.4
1435336,91.3
1129632,27.2
1497604,286.2
1153131,152.3
1165802,106.2
1397430,691.2
1421700,1148.8
1199301,529.8
1217162,71.1
1314371,103.2
1438430,61.3
1161906,761.8
1437201,883.4
1105750,680.0
1276479,97.1
1385089,117.2
1363114,222.2
1386434,1605.9
1009855,473.3
1456556,1338.8
1362834,86.5
1397380,103.9
1148711,90.7
1425133,177.6
1406516,197.0
1410348,136.9
1080589,26.1
1257696,145.6
1197163,26.8
1492896,689.0
1390966,1565.2
1300869,2264.5
1346062,60.9
1440801,43.2
1457400,396.9
1129511,158.6
1206563,645.0
1463167,116.1
1127290,167.5
1152630,121.0
1319449,73.9
1085416,174.8
1148437,418.5
1021989,26.1
1222373,33.2
1487297,28.2
1464106,221.4
1120848,405.8
1161361,211.7
1385103,79.7
1035520,222.0
1272865,90.7
1115214,252.6
1482473,396.9
1173061,169.4
1160004,184.5
1209168,185.6
1131071,81.2
1437124,40.3
1132303,123.7
1066597,44.4
1204147,168.9
1347735,324.2
1471974,213.6
1006545,66.5
1181713,123.1
1310282,498.6
1403767,156.2
1142620,181.9
1101218,16.8
1064390,34.2
1302997,49.2
1394499,222.9
1220035,1003.0
1301610,1621.5
1192894,146.6
1086367,117.8
1024610,175.2
1066449,36.1
1014622,24.2
1102434,45.1
1094038,131.2
1024198,75.5
1480962,325.6
1058212,352.3
1034193,139.3
1133734,774.5
1368841,521.2
1307976,240.7
1353818,29.5
1203717,62.9
1261194,63.7
1429330,282.8
1093502,376.4
1396514,800.9
1164080,127.1
1496571,169.2
1456487,250.2
1124122,772.1
1344652,255.4
1045314,530.7
1313065,91.9
1453858,59.2
1391383,43.8
1386732,67.5
1131958,75.1
1411353,30.3
1183217,36.5
1004907,38.6
1370612,470.9
1059227,3655.9
1044076,2084.8
1461383,26.3
1370497,30.0
1201558,469.2
1009155,410.3
1108733,274.1
1067902,55.9
1182115,90.1
1275446,119.3
1303182,144.7
1347823,361.6
1193439,41.6
1093068,97.2
1313752,66.5
1431000,63.1
1405764,53.5
1167876,47.7
1216873,28.4
1219158,449.9
1140986,279.4
1225887,379.4
1136954,1068.3
1072381,564.7
1466210,218.7
1224719,92.7
1275996,45.3
1014424,97.6
1343873,393.6
1215447,534.6
1047563,943.6
1130244,109.6
1144237,109.9
1375781,251.6
1074647,458.9
1266701,278.4
1022706,556.3
1125457,127.0
1291420,177.3
1309030,115.9
1090177,76.6
1027770,171.2
1320976,43.9
1086618,47.3
1426062,30.4
1386393,477.8
1365708,1436.2
1296288,1876.6
1105095,41.0
1490527,32.4
1290461,25.8
1207023,210.4
1161985,307.2
1091579,197.6
1083415,169.4
1481004,169.3
1210068,205.7
1092395,99.4
1098833,149.7
1276935,271.6
1232445,49.0
1334966,59.4
1170489,68.5
1051286,273.6
1172343,232.1
1063250,122.9
1262276,43.9
1086671,51.5
1403410,74.3
1416327,302.4
1466980,234.0
1209617,188.9
1358442,61.0
1021640,83.6
1458255,57.6
1076401,79.1
1466523,136.6
1009398,236.4
1365750,76.3
1020333,139.4
1302929,154.6
1049098,188.0
1275886,223.8
1377436,236.6
1339401,94.8
1296573,23.7
1382490,17.7
1105475,536.3
1345869,2126.6
1246051,1996.8
1395793,108.1
1161426,137.2
1169752,162.0
1075712,36.0
1396750,23.2
1369446,69.2
1250772,36.3
1228466,508.2
1363888,419.6
1346906,142.0
1440877,632.8
1284314,243.0
1469441,145.5
1434417,61.7
1137425,111.3
1043915,45.4
1470343,226.1
1348031,512.4
1153756,834.3
1236706,56.9
1140362,114.5
1385981,148.3
1479530,769.2
1117421,279.5
1464250,851.3
1407622,143.3
1036421,77.0
1002959,78.4
1426563,257.5
1247670,281.2
1462768,48.9
1334259,106.6
1454376,55.4
1489795,464.3
1126940,2297.4
1067683,1521.2
1052663,66.5
1135752,20.5
1027714,60.6
1083688,133.4
1118433,174.6
1393099,287.5
1009083,88.3
1218541,30.5
1238031,25.5
1105141,119.2
1098287,206.3
1299929,234.3
1192747,62.0
1353255,120.7
1370526,85.0
1034948,401.1
1443790,263.6
1258783,234.3
1266289,1071.8
1371943,683.0
1134369,308.1
1439573,72.9
1162693,71.7
1337595,21.6
1476185,270.4
1277210,558.1
1353948,312.5
1481232,167.1
1489354,185.5
1015807,131.9
1430066,254.1
1456342,290.5
1113435,179.0
1427628,33.7
1200050,50.4
1406961,70.0
1042014,29.0
1378115,59.1
1080704,193.6
1427400,2746.0
1183169,2445.1
1337149,17.0
1147099,17.7
1082994,17.7
1438733,102.6
1105548,209.4
1115545,409.0
1331116,188.1
1146566,37.5
1211395,91.4
1499922,66.5
1491288,421.1
1417275,453.5
1248994,297.2
1258709,1679.2
1394819,984.1
1135533,270.1
1051730,73.8
1165520,93.1
1197088,33.2
1465199,559.1
1401826,806.9
1392220,844.0
1021878,101.3
1400369,108.1
1021693,190.8
1483559,814.3
1475544,348.0
1300625,893.1
1197565,79.3
1355784,53.5
1111727,83.5
1376997,48.1
1244359,53.1
1373136,72.3
1083651,63.4
1410171,559.0
1327045,1395.4
1343053,2250.9
1499459,29.6
1381205,28.7
1308369,32.7
1236789,130.4
1322057,140.4
1402380,357.3
1495133,230.3
1135723,397.4
1177453,159.5
1237932,87.7
1265825,200.3
1407678,273.2
1166219,27.1
1472113,33.0
1149680,223.5
1280831,159.5
1099376,255.4
1310205,36.4
1100532,93.9
1232899,58.5
1231600,373.6
1116674,357.9
1422960,276.6
1050205,517.7
1416864,148.3
1337366,68.6
1125197,43.1
1086371,83.9
1341997,287.1
1032394,421.5
1447457,343.5
1243007,74.9
1303301,97.6
1106702,37.6
1385548,367.9
1216801,331.8
1313139,293.8
1230530,95.5
1229440,47.5
1173475,64.9
1361085,112.1
1012153,90.1
1010245,72.2
1425334,69.3
1009825,38.7
1271945,200.4
1084568,3325.3
1021535,793.8
1011457,21.9
1429661,18.9
1429395,90.7
1391550,124.3
1476176,182.4
1346514,30.4
1257642,44.9
1437428,49.1
1093473,82.6
1321968,74.9
1262804,70.8
1226903,45.0
1280458,46.8
1232919,27.8
1017140,259.8
1322867,396.3
1196131,188.4
1141874,383.0
1377332,349.5
1377521,290.0
1292453,16.9
1056097,86.6
1271999,28.4
1036445,225.8
1469373,356.4
1339817,316.5
1210375,57.2
1041090,320.5
1299861,125.3
1439928,414.9
1174553,183.4
1084641,445.2
1172007,100.2
1276111,82.3
1222758,46.1
1123142,144.1
1200813,131.2
1058764,15.3
1105638,20.8
1386900,370.7
1090223,3013.2
1168500,1466.0
1478388,16.6
1018488,25.8
1365428,134.1
1354563,156.3
1074154,205.4
1012293,70.7
1317898,31.3
1326234,144.9
1231970,34.7
1462420,63.5
1356535,29.2
1282500,67.3
1234238,24.1
1287568,224.1
1336390,342.7
1416376,204.9
1412072,2004.1
1157631,1300.3
1460512,369.9
1238865,49.4
1077300,65.3
1247292,187.3
1015227,469.0
1029269,268.0
1074211,335.3
1069951,283.8
1455666,163.7
1369533,350.5
1221494,192.2
1030934,478.1
1454801,26.6
1055201,48.6
1228440,63.0
1448901,33.9
1180107,39.7
1461549,200.7
1232809,1773.1
1356402,1797.3
1258158,45.4
1420628,26.4
1059120,98.5
1478189,147.4
1363426,199.6
1071794,25.2
1455436,67.5
1214569,40.4
1463916,130.9
1305060,60.6
1233157,57.5
1042434,38.3
1185694,210.8
1293729,465.0
1136776,334.6
1413517,839.7
1259598,753.9
1436258,338.5
1382915,21.1
1378089,80.4
1020754,273.1
1311330,285.6
1347849,439.7
1223036,108.1
1443948,99.9
1031537,186.4
1241557,406.6
1080727,147.9
1304133,319.4
1376166,71.7
1040003,85.4
1169082,40.4
1186723,36.3
1038950,108.0
1004288,102.5
1307572,31.6
1286873,47.6
1141389,40.8
1031169,145.6
1182172,2149.5
1025645,2352.1
1109353,28.9
1310175,45.1
1241604,41.1
1149972,109.3
1119709,152.8
1016210,299.5
1143861,101.4
1448070,57.2
1180256,105.6
1028658,39.4
1385596,32.4
1224224,271.5
1321495,414.4
1044081,160.4
1262088,438.3
1165396,296.2
1030700,275.5
1260150,38.8
1443457,76.3
1249975,73.2
1325306,289.7
1032733,377.8
1307045,522.0
1478238,161.9
1403904,139.1
1159996,197.3
1393212,433.5
1144115,276.3
1231616,329.7
1175049,51.6
1073731,21.4
1133318,47.5
1025446,41.6
1029180,49.3
1072871,21.2
1019252,400.3
1231475,881.1
1251909,1678.2
1259666,39.3
1347514,161.1
1421537,274.2
1490547,74.4
1031512,59.0
1201497,93.6
1358702,53.8
1294819,136.0
1252270,60.7
1404874,13.4
1052619,24.5
1415070,194.4
1131404,59.4
1114748,45.1
1478278,48.7
1385580,74.3
1053602,30.1
1373446,394.1
1254188,214.8
1064722,179.0
1017611,644.5
1478736,269.2
1319448,248.7
1068050,37.2
1168512,69.4
1225854,54.5
1281168,314.8
1090747,438.1
1334066,673.9
1109736,104.7
1444828,52.2
1370445,221.3
1434316,299.8
1158124,224.3
1149325,417.8
1125965,57.2
1084734,42.1
1149415,44.4
1209328,67.9
1163249,46.5
1380450,32.3
1053981,34.5
1414115,254.3
1026120,2255.0
1096794,2088.7
1146050,109.6
1331189,273.5
1382755,232.6
1041188,66.3
1184878,62.4
1480216,47.6
1397576,128.3
1048682,126.8
1233664,27.1
1016670,33.8
1178070,263.7
1278946,111.2
1166260,58.5
1046348,53.8
1335428,78.4
1293935,431.6
1287888,200.1
1359856,113.9
1020415,653.7
1082289,230.6
1099898,226.7
1358318,39.8
1086585,96.3
1111735,74.0
1358085,398.5
1238125,542.5
1035424,487.3
1356727,97.0
1329534,142.5
1099878,202.9
1268385,455.4
1209282,416.2
1245282,657.2
1288831,148.6
1425235,63.6
1383338,70.6
1217413,63.0
1476508,100.0
1391751,37.9
1331642,75.6
1031204,32.6
1466616,270.2
1079710,3141.9
1264375,2623.9
1042616,40.8
1240964,178.2
1160082,153.8
1039277,287.4
1353139,100.8
1333671,47.4
1290071,63.5
1403753,111.5
1243092,179.4
1280359,294.6
1087974,20.0
1239630,28.8
1234605,119.9
1340890,112.2
1163887,62.2
1426026,74.5
1427154,121.7
1044017,43.9
1279847,277.9
1456120,395.5
1253370,235.1
1278810,140.3
1117394,171.7
1012670,97.7
1025188,85.5
1332233,28.5
1323407,42.3
1034869,239.6
1376226,223.0
1309756,194.2
1303248,97.0
1298371,99.5
1228447,129.7
1392600,370.4
1210989,123.1
1224929,126.3
1006863,52.0
1046576,56.7
1131373,42.0
1099601,36.3
1165145,166.0
1243449,1159.9
1272532,1348.8
1038824,79.2
1274071,181.2
1035671,148.1
1143118,28.9
1284066,125.6
1346299,36.1
1019250,25.6
1148436,61.4
1002446,35.6
1367571,446.5
1430226,407.7
1459893,191.6
1435663,462.4
1145434,150.6
1165874,121.3
1480615,60.0
1465173,135.0
1377131,276.9
1499074,219.0
1458855,29.1
1264284,90.5
1380981,91.0
1408379,262.5
1355328,163.1
1046966,351.1
1406927,67.5
1049031,56.0
1404257,80.8
1355175,167.9
1107709,112.7
1449044,42.6
1347707,17.2
1121174,19.2
1117633,220.8
1242523,1428.9
1415856,1043.4
1449012,14.8
1027293,69.1
1409385,89.4
1302226,161.6
1454173,15.9
1055319,20.7
1104911,104.5
1073327,63.7
1247615,89.5
1081843,63.4
1085992,42.2
1114342,33.8
1181597,190.4
1109296,356.3
1275019,91.7
1414111,412.5
1410252,395.0
1023485,168.2
1008417,43.5
1228962,82.5
1255627,73.2
1228545,279.3
1291262,317.8
1122503,340.3
1456341,149.3
1075103,37.9
1194241,248.9
1447660,378.5
1384680,165.0
1073552,410.9
1004768,60.8
1143648,35.8
1187892,47.9
1107358,78.4
1156352,86.7
1133290,32.2
1341616,47.9
1415018,39.5
1267108,251.0
1360251,1392.1
1044036,1398.6
1231149,29.5
1030937,112.5
1436012,98.6
1092893,213.6
1026836,34.9
1311633,31.5
1026271,129.4
1367333,40.3
1087697,96.3
1402406,47.2
1007970,84.6
1110234,33.8
1042031,186.8
1354819,333.7
1088259,267.6
1085852,1372.7
1468989,916.9
1403733,278.6
1344775,23.0
1442285,111.0
1250784,43.6
1408134,273.7
1323039,379.2
1066138,869.0
1256418,78.9
1077102,212.3
1061292,473.1
1077010,345.4
1477799,198.6
1146321,237.7
1086118,46.3
1329979,44.6
1108620,164.4
1314338,1965.5
1277718,2126.4
1020303,24.4
1376133,87.7
1451917,158.6
1037515,173.3
1095876,27.2
1484068,55.3
1418055,21.5
1189836,27.9
1196248,26.4
1064741,79.8
1476995,31.1
1489210,400.6
1105338,262.4
1209310,221.0
1193672,299.0
1015109,271.6
1451337,94.0
1070810,69.7
1252731,47.9
1337324,36.9
1464476,163.8
1325073,315.1
1476644,179.9
1471167,58.2
1177828,50.0
1012132,127.4
1457332,504.9
1420723,186.6
1379716,361.5
1461586,37.9
1014910,23.6
1062544,23.6
1228539,50.3
1315305,61.8
1171787,26.1
1320329,32.7
1378417,46.4
1352952,159.1
1422386,2640.5
1203825,1774.1
1498811,35.8
1389677,161.9
1458614,225.7
1394090,39.8
1074370,122.7
1258772,59.2
1207443,68.2
1135503,89.0
1417871,148.8
1190598,54.9
1397164,145.9
1184400,257.1
1002018,154.7
1382148,983.8
1381389,982.4
1487211,569.6
1007065,66.0
1339580,72.2
1409201,31.1
1472746,220.0
1102375,279.9
1473267,284.7
1048698,100.4
1379561,39.4
1301623,189.7
1014278,456.6
1330464,228.1
1342395,479.5
1375806,106.1
1096741,111.7
1041615,134.3
1342423,72.2
1059627,38.0
1409682,59.9
1059549,45.1
1210915,219.0
1450042,2418.9
1210149,1358.1
1179255,51.8
1101161,22.7
1268053,108.0
1352488,136.8
1221355,311.8
1067239,29.3
1111111,29.5
1313652,40.6
1480871,784.6
1422291,326.2
1179933,250.9
1274357,53.2
1298823,65.3
1046935,38.6
1016063,369.0
1455416,446.9
1313904,244.6
1428093,1486.7
1198610,603.6
1157707,427.7
1189918,31.9
1174307,89.4
1000187,57.4
1342306,496.4
1318282,658.7
1270201,792.2
1280808,165.4
1150862,249.7
1021413,236.4
1094162,595.8
1118654,470.6
1429684,722.0
1190688,93.2
1426016,62.2
1009331,63.7
1404482,94.4
1320186,31.9
1485305,58.0
1320053,37.4
1276724,454.5
1216781,1562.5
1403279,3861.6
1269402,420.2
1367021,313.5
1371505,392.5
1330348,73.6
1103851,57.2
1077092,53.9
1339617,118.1
1110478,187.8
1228645,315.0
1170029,46.0
1192549,29.9
1176563,21.8
1413110,106.4
1435293,179.4
1113104,116.3
1029982,31.3
1387250,78.9
1188932,47.6
1067502,505.3
1372355,464.7
1010398,398.0
1002774,265.5
1300715,74.7
1034963,85.6
1450299,24.4
1101152,78.5
1225707,17.5
1280976,568.3
1272924,278.9
1157862,628.1
1308727,59.4
1396355,65.1
1319853,157.0
1025693,295.4
1174284,164.6
1127315,405.7
1365949,79.7
1217224,98.9
1380028,34.1
1171896,92.4
1232711,187.2
1101191,294.5
1261322,119.3
1015454,27.0
1496729,31.1
1388842,179.4
1241413,1574.7
1427406,2364.3
1221106,33.5
1140020,27.2
1229693,75.4
1251379,200.0
1376260,311.9
1156319,50.4
1228144,40.7
1014899,65.0
1431873,127.1
1020355,74.7
1430423,151.6
1457210,57.0
1406481,104.0
1220988,19.2
1290134,290.2
1415673,103.5
1263946,256.2
1157662,562.6
1342442,696.2
1372892,225.3
1444251,90.8
1084196,36.9
1336601,222.2
1046867,470.6
1101521,263.3
1236459,143.5
1145992,66.6
1338064,116.5
1050100,481.3
1220899,283.7
1498515,304.8
1056902,42.6
1377760,22.4
1267745,58.2
1132536,37.3
1362590,33.4
1069068,239.0
1021121,2434.1
1487401,3175.1
1084470,99.8
1295002,166.4
1445770,343.5
1102502,19.6
1084519,83.3
1263659,51.7
1279234,30.2
1460038,121.0
1449879,69.8
1352135,594.6
1210368,560.0
1331126,415.0
1112151,1266.2
1441960,426.5
1145346,218.6
1258825,51.7
1207668,51.8
1383149,285.6
1343838,579.6
1439672,416.0
1184574,176.1
1023277,169.7
1248368,190.8
1227706,328.3
1479882,233.1
1337785,470.8
1004906,92.3
1174598,112.6
1051295,117.9
1017785,50.4
1310192,61.6
1028507,66.7
1373044,384.5
1304053,941.5
1448738,2041.7
1071840,17.1
1313954,23.9
1309908,153.5
1342142,207.6
1473460,375.5
1370089,36.5
1004343,50.3
1222106,31.6
1002928,94.6
1058873,61.4
1044864,78.0
1486442,100.5
1425021,69.4
1008397,259.3
1391911,354.7
1182013,196.5
1165663,1198.2
1223006,345.8
1206804,293.8
1027745,21.8
1314357,102.0
1288466,68.5
1358293,308.7
1489205,310.8
1133029,676.8
1341287,70.6
1015315,82.8
1218770,248.7
1011342,445.4
1386993,256.3
1207436,317.3
1188771,33.6
1205146,61.9
1154191,51.3
1138460,24.1
1039828,31.5
1255252,24.3
1481540,208.1
1211453,1120.9
1431576,2714.8
1335487,20.0
1214871,34.8
1014275,162.4
1298741,185.6
1404202,293.6
1338188,49.1
1280709,43.8
1165109,42.4
1476298,74.2
1199618,177.9
1285808,130.8
1011785,21.2
1387575,144.4
1038249,63.7
1011495,55.9
1295212,41.1
1336050,152.6
1428648,66.4
1194854,349.6
1474301,313.2
1095188,164.9
1140825,839.9
1012491,362.2
1497644,286.9
1151991,58.4
1315803,67.1
1233071,405.8
1435116,391.4
1266694,536.3
1418807,153.3
1067946,66.1
1315882,201.8
1244420,453.8
1239651,418.4
1139412,597.1
1086494,72.2
1454318,23.9
1451628,72.7
1425203,54.3
1035969,32.1
1378876,50.0
1219684,30.1
1036703,629.8
1254847,955.7
1367168,2493.2
1472953,24.6
1245301,27.4
1447359,131.5
1068290,164.8
1028432,113.4
1293894,95.7
1319514,87.0
1421014,127.9
1043326,138.0
1115177,322.7
1492822,28.8
1432265,23.5
1231740,121.2
1099596,77.8
1159070,62.8
1162208,78.8
1496945,14.9
1118760,287.8
1003526,311.0
1416907,165.4
1297011,942.7
1428408,893.2
1410693,452.8
1200410,61.8
1012549,72.4
1232566,68.6
1376393,635.9
1376744,928.4
1097535,796.9
1408804,56.0
1057605,101.6
1463699,243.4
1115966,1072.7
1381909,453.1
1347530,1182.1
1081570,197.5
1073718,138.6
1258520,80.4
1244035,382.9
1199619,436.0
1181360,133.3
1438920,57.5
1245281,27.8
1043910,628.7
1264747,1408.3
1046474,1561.3
1138104,27.3
1493956,65.1
1311461,44.4
1418312,255.5
1321027,529.1
1281767,417.6
1431943,118.4
1337912,103.4
1212536,113.2
1499629,145.2
1183617,187.7
1023943,560.0
1374112,46.8
1401086,50.6
1112152,43.4
1078963,293.0
1440398,301.4
1345916,411.0
1059854,59.3
1191834,98.8
1444602,58.1
1353033,323.7
1480966,297.6
1271162,212.3
1022214,778.2
1322521,819.1
1451871,424.8
1216122,60.7
1370092,107.3
1419779,63.0
1217665,620.2
1450493,738.8
1172413,1278.3
1428154,136.5
1402384,148.2
1376519,216.4
1304828,1266.8
1050874,572.5
1191531,1125.9
1334827,135.4
1074290,90.4
1399635,79.9
1437531,23.0
1447746,145.3
1286648,35.5
1471256,72.0
1111125,26.2
1280472,702.1
1405202,2739.3
1412855,2882.8
1255011,34.9
1444429,50.4
1431689,41.3
1057013,205.7
1062879,264.8
1475701,478.2
1283397,172.9
1379872,147.4
1270313,85.0
1468982,155.2
1480847,242.5
1445130,426.7
1122641,43.8
1039587,15.5
1343012,40.8
1077222,151.1
1274961,289.8
1175881,256.6
1365452,90.6
1369894,133.1
1340262,52.7
1016428,303.7
1462301,482.9
1488572,322.2
1347909,189.8
1085203,137.5
1052223,103.3
1222718,57.4
1253183,32.3
1210461,398.6
1449409,393.1
1229870,240.5
1238139,205.6
1112819,161.8
1498591,434.0
1412257,203.8
1443612,214.8
1143336,31.2
1022823,31.5
1237795,52.4
1400097,42.2
1118613,48.0
1425005,33.6
1010680,161.2
1136512,1240.4
1321775,2194.6
1439583,78.7
1150078,207.0
1238367,123.5
1052769,15.0
1060114,56.3
1265100,65.0
1307344,92.7
1455678,27.2
1344579,101.0
1011086,37.2
1028198,460.7
1064176,335.3
1219223,235.0
1182935,346.2
1323652,249.3
1021705,152.2
1166342,48.8
1041932,109.9
1278141,45.3
1083324,135.6
1128618,334.3
1012488,306.0
1166709,134.3
1145228,140.8
1120213,293.4
1220509,158.5
1268931,188.9
1469555,41.2
1074239,44.7
1222461,41.7
1408874,37.0
1142667,36.5
1006214,283.0
1052051,916.9
1398603,914.3
1335959,119.5
1458865,57.6
1026960,163.7
1179700,18.0
1162651,23.9
1427076,120.2
1119155,37.9
1379147,60.3
1017987,54.7
1289441,66.0
1137331,29.8
1214021,197.3
1174671,331.1
1461201,154.4
1398303,1018.2
1367089,494.6
1256674,108.4
1199333,44.4
1254323,206.3
1438074,107.2
1344297,75.6
1185356,40.6
1480365,86.8
1234957,108.2
1215113,205.2
1025390,320.2
1049389,142.5
1008860,48.4
1016268,30.4
1342540,17.0
1217742,18.1
1310874,71.2
1061134,2266.6
1234303,1411.9
1059861,16.7
1133468,68.3
1097908,91.8
1060435,180.3
1067572,306.6
1399894,358.0
1251454,18.4
1451676,66.5
1482243,22.0
1044549,287.3
1452199,150.4
1144351,170.6
1161571,771.6
1245748,613.4
1038351,359.9
1438548,46.9
1038899,75.3
1257054,461.7
1234568,459.6
1068382,546.8
1179351,141.9
1466438,128.4
1035017,220.7
1130037,357.8
1140942,414.8
1296093,631.6
1284992,33.1
1479107,46.4
1310017,77.8
1235880,128.4
1170505,108.1
1303906,46.3
1450217,25.4
1474709,38.3
1319063,396.3
1113253,1357.1
1415791,2616.6
1184610,40.9
1349187,28.2
1275358,77.1
1098663,143.3
1220959,341.2
1027500,100.5
1479989,90.0
1485800,125.1
1166204,121.7
1321628,173.3
1382323,253.1
1445659,44.5
1363337,34.2
1343554,39.3
1396212,222.3
1261211,206.7
1197475,143.4
1014814,25.3
1058775,42.0
1328757,303.5
1140301,324.1
1282209,217.4
1146752,589.7
1442651,351.5
1456596,192.7
1144878,36.5
1272485,144.5
1185809,128.5
1157763,466.6
1116511,258.3
1209870,286.9
1113723,45.1
1099468,93.5
1336292,161.0
1156318,392.2
1029010,253.7
1439153,467.9
1314559,52.9
1220168,134.4
1022520,45.0
1187105,28.9
1426235,44.9
1337721,45.1
1154373,395.5
1110111,1521.2
1476894,2493.2
1033712,27.4
1287693,30.9
1133560,153.5
1454309,301.7
1078557,102.4
1288182,106.9
1382330,128.8
1065959,55.5
1037450,113.3
1476614,148.8
1393195,155.2
1377502,23.1
1038259,25.5
1060062,25.6
1070288,112.5
1114802,121.7
1436867,61.4
1379819,65.1
1009706,49.9
1368507,313.4
1101879,260.7
1102835,139.6
1486989,1511.5
1368489,729.4
1017840,347.9
1348427,29.5
1124985,68.1
1392976,67.5
1306068,321.6
1015283,549.1
1303490,799.0
1220929,37.6
1095880,113.6
1243385,176.3
1397343,924.3
