id,num_orders
1466699,204.0
1060841,42.0
1153088,27.0
1156794,95.0
1354571,149.0
1306540,283.0
1126286,256.0
1272724,932.0
1250749,204.0
1491136,94.0
1223675,80.0
1461596,81.0
1323173,96.0
1170114,230.0
1486353,258.0
1082713,1012.0
1368359,134.0
1071832,81.0
1315271,190.0
1350903,729.0
1282712,258.0
1035677,675.0
1214037,136.0
1363943,53.0
1283246,26.0
1064678,13.0
1494499,41.0
1176996,27.0
1354566,13.0
1264805,446.0
1149490,1431.0
1052724,2699.0
1190650,55.0
1128180,14.0
1056054,270.0
1464990,122.0
1209341,94.0
1443512,190.0
1386679,69.0
1455226,148.0
1036582,68.0
1104071,123.0
1296384,202.0
1010965,53.0
1076152,28.0
1022987,54.0
1438853,148.0
1266241,94.0
1327869,69.0
1245685,14.0
1067176,40.0
1078061,202.0
1184457,230.0
1432490,69.0
1211091,432.0
1011810,188.0
1223589,81.0
1382200,82.0
1281621,28.0
1200055,108.0
1135854,351.0
1152426,566.0
1457016,418.0
1169619,176.0
1009972,161.0
1044613,215.0
1486088,190.0
1160493,472.0
1266884,553.0
1490414,26.0
1435013,13.0
1182337,82.0
1367579,42.0
1368544,28.0
1143009,323.0
1241406,1916.0
1170745,5143.0
1103739,14.0
1210148,27.0
1270934,15.0
1162454,15.0
1254800,136.0
1127680,68.0
1036573,82.0
1041890,176.0
1286252,162.0
1053706,215.0
1042536,243.0
1148882,15.0
1002965,26.0
1201957,15.0
1253859,40.0
1022589,81.0
1303470,28.0
1046575,107.0
1488705,69.0
1035904,391.0
1442346,123.0
1153982,420.0
1036998,337.0
1278095,405.0
1411809,256.0
1020805,67.0
1328836,14.0
1181173,163.0
1025274,283.0
1470656,283.0
1164774,94.0
1380580,94.0
1326021,95.0
1413176,338.0
1301867,244.0
1386255,487.0
1234828,80.0
1159403,41.0
1468811,26.0
1053458,82.0
1171409,96.0
1464535,82.0
1069545,28.0
1454545,15.0
1306570,15.0
1049976,176.0
1153957,1147.0
1303057,1594.0
1348621,42.0
1055667,41.0
1058365,14.0
1243932,258.0
1239395,188.0
1161696,310.0
1474139,41.0
1345464,40.0
1278245,107.0
1400537,204.0
1129714,135.0
1015578,69.0
1068792,68.0
1293285,42.0
1060968,284.0
1239108,433.0
1470601,296.0
1149110,2133.0
1129712,459.0
1112770,271.0
1292616,80.0
1121022,985.0
1456174,555.0
1335302,755.0
1214165,730.0
1293785,985.0
1122416,96.0
1076876,175.0
1299844,229.0
1042610,1365.0
1362527,473.0
1389759,944.0
1320070,107.0
1218228,96.0
1226340,13.0
1072910,41.0
1148925,96.0
1037381,67.0
1410707,42.0
1218504,67.0
1311896,54.0
1112551,689.0
1420579,838.0
1286918,2699.0
1449835,28.0
1400554,28.0
1081878,270.0
1390925,149.0
1329042,284.0
1416439,54.0
1421839,188.0
1007921,69.0
1004209,95.0
1328949,215.0
1170392,53.0
1004884,108.0
1173989,15.0
1230794,28.0
1226492,215.0
1390275,54.0
1153201,269.0
1387153,54.0
1213176,176.0
1194770,55.0
1371064,202.0
1058889,555.0
1491239,325.0
1390565,447.0
1067430,202.0
1415266,298.0
1133144,53.0
1498026,41.0
1449527,54.0
1225608,432.0
1117216,405.0
1376447,229.0
1365100,121.0
1472642,163.0
1084459,81.0
1257730,459.0
1081562,121.0
1365891,593.0
1090421,42.0
1400908,68.0
1322295,68.0
1217120,27.0
1151282,54.0
1236742,15.0
1012208,554.0
1341806,783.0
1030268,487.0
1020768,69.0
1349171,27.0
1197199,163.0
1499865,148.0
1182041,582.0
1155018,26.0
1371818,81.0
1489037,41.0
1498376,136.0
1083050,121.0
1472579,69.0
1061995,123.0
1191159,391.0
1498310,459.0
1036698,296.0
1475006,54.0
1384202,54.0
1490265,96.0
1136291,13.0
1143903,190.0
1305039,230.0
1007680,231.0
1455214,42.0
1107803,379.0
1497051,162.0
1137292,447.0
1119382,366.0
1481138,339.0
1110622,27.0
1156847,15.0
1294222,40.0
1465355,13.0
1424034,162.0
1432135,325.0
1401817,622.0
1177475,14.0
1392970,123.0
1387450,134.0
1092832,202.0
1187774,41.0
1230384,136.0
1413073,122.0
1057181,14.0
1384325,42.0
1197779,27.0
1246576,55.0
1281547,40.0
1273445,431.0
1298458,715.0
1159193,190.0
1301491,676.0
1288037,474.0
1394194,404.0
1342405,94.0
1485086,1241.0
1165678,958.0
1275241,985.0
1039169,148.0
1232376,80.0
1310613,204.0
1356333,1390.0
1488737,594.0
1369399,1054.0
1172680,135.0
1446589,27.0
1406320,121.0
1213094,27.0
1021503,67.0
1188526,94.0
1413577,80.0
1466508,108.0
1427970,594.0
1081163,285.0
1201316,622.0
1114584,68.0
1307947,134.0
1315048,217.0
1404475,244.0
1093917,190.0
1134271,177.0
1054344,188.0
1140184,122.0
1336056,53.0
1404546,310.0
1102060,350.0
1000438,15.0
1498881,28.0
1488663,14.0
1317341,203.0
1347698,242.0
1193177,338.0
1257741,175.0
1207399,149.0
1029660,202.0
1477569,473.0
1257386,69.0
1249982,1621.0
1082477,203.0
1458850,431.0
1369044,26.0
1088993,53.0
1102729,82.0
1165398,608.0
1142113,689.0
1433454,891.0
1245395,188.0
1389486,204.0
1334127,149.0
1403491,3280.0
1254313,459.0
1393545,998.0
1403443,55.0
1461030,81.0
1400194,107.0
1366087,67.0
1113434,123.0
1083699,40.0
1052075,109.0
1164383,15.0
1413603,472.0
1449493,783.0
1374174,243.0
1453386,27.0
1060343,67.0
1484093,298.0
1465019,1027.0
1179976,636.0
1080615,162.0
1023956,81.0
1238698,94.0
1442361,148.0
1439670,216.0
1118797,270.0
1162264,40.0
1490069,28.0
1289654,15.0
1295480,824.0
1032470,216.0
1044002,163.0
1291242,40.0
1169772,161.0
1010857,80.0
1250542,472.0
1484291,149.0
1480595,366.0
1296937,905.0
1011404,271.0
1267180,13.0
1191319,54.0
1278620,82.0
1054665,366.0
1171791,609.0
1464177,539.0
1088431,431.0
1216870,41.0
1081002,15.0
1330482,3997.0
1168663,177.0
1492648,487.0
1315398,42.0
1027496,82.0
1117973,15.0
1171872,26.0
1227132,121.0
1398968,134.0
1042446,15.0
1022113,13.0
1432466,40.0
1394665,350.0
1237631,433.0
1031723,69.0
1348589,14.0
1288087,28.0
1341137,26.0
1034628,163.0
1181980,148.0
1125602,203.0
1452460,41.0
1347859,15.0
1289761,134.0
1455705,54.0
1231667,28.0
1242573,190.0
1464998,42.0
1079864,68.0
1148817,55.0
1069941,285.0
1296692,123.0
1292861,202.0
1121593,352.0
1311369,270.0
1442172,82.0
1092076,28.0
1352136,123.0
1277208,121.0
1373759,163.0
1492660,391.0
1111265,310.0
1221223,40.0
1131618,53.0
1083225,148.0
1017266,2606.0
1327104,311.0
1399551,283.0
1094414,67.0
1021401,69.0
1347126,41.0
1023000,82.0
1377965,82.0
1350042,123.0
1101141,40.0
1432116,15.0
1318780,28.0
1437216,339.0
1101970,701.0
1410131,366.0
1441218,14.0
1345002,28.0
1003012,244.0
1166846,256.0
1211619,27.0
1442543,41.0
1385952,26.0
1343542,81.0
1419636,123.0
1069031,107.0
1410134,163.0
1405706,68.0
1058951,514.0
1055230,312.0
1091243,283.0
1128850,2403.0
1083460,2403.0
1432832,378.0
1207105,176.0
1243318,215.0
1069047,109.0
1287202,432.0
1115805,1473.0
1129081,2308.0
1064030,188.0
1005813,108.0
1490308,216.0
1123285,3280.0
1355118,986.0
1023846,2161.0
1050805,283.0
1181728,123.0
1089820,123.0
1028575,202.0
1197855,204.0
1065339,69.0
1151883,13.0
1296652,188.0
1287520,26.0
1418889,879.0
1180962,1337.0
1238848,377.0
1290426,94.0
1346817,53.0
1017304,55.0
1252533,458.0
1305931,622.0
1118227,554.0
1219611,229.0
1153638,217.0
1175536,231.0
1211565,204.0
1438304,230.0
1361280,796.0
1143967,109.0
1205095,216.0
1285971,216.0
1116992,796.0
1458672,459.0
1263640,377.0
1400947,122.0
1079989,270.0
1242560,148.0
1022578,472.0
1316583,447.0
1255226,418.0
1157382,663.0
1224651,203.0
1465329,81.0
1155477,13.0
1425214,26.0
1017688,67.0
1355123,296.0
1092801,243.0
1075732,514.0
1395004,81.0
1341114,202.0
1493423,215.0
1026311,2390.0
1208371,284.0
1275872,609.0
1087742,13.0
1019163,53.0
1432227,69.0
1318880,42.0
1072806,82.0
1212692,53.0
1186034,447.0
1129955,595.0
1296742,622.0
1347479,27.0
1095511,14.0
1025011,26.0
1434986,94.0
1058578,527.0
1077386,486.0
1444618,15.0
1188114,27.0
1280734,188.0
1301264,80.0
1347366,163.0
1063451,28.0
1199519,27.0
1345899,27.0
1311108,204.0
1207170,82.0
1011084,81.0
1455758,54.0
1474158,80.0
1449132,67.0
1250243,215.0
1187828,352.0
1419894,149.0
1066229,324.0
1059223,324.0
1251110,555.0
1303607,136.0
1243023,296.0
1370522,108.0
1090686,675.0
1092779,472.0
1040294,958.0
1473297,379.0
1180711,80.0
1164408,350.0
1116327,3889.0
1248608,878.0
1384273,1403.0
1130338,81.0
1252790,96.0
1454949,42.0
1195881,53.0
1244857,123.0
1134036,67.0
1421711,42.0
1325543,123.0
1095715,27.0
1446388,932.0
1319088,782.0
1446649,366.0
1255825,67.0
1406646,14.0
1464385,80.0
1140455,323.0
1377695,675.0
1162780,675.0
1408273,134.0
1300038,68.0
1207337,69.0
1077235,177.0
1408756,297.0
1491799,53.0
1390594,54.0
1007038,15.0
1453448,13.0
1205643,175.0
1188139,393.0
1058780,269.0
1498345,123.0
1309473,217.0
1076176,54.0
1220100,202.0
1314150,472.0
1191669,243.0
1205862,311.0
1305192,378.0
1145983,134.0
1133342,53.0
1412024,68.0
1234430,82.0
1053634,162.0
1014376,229.0
1452041,215.0
1305031,13.0
1447194,94.0
1087268,69.0
1461768,1633.0
1024168,258.0
1334533,405.0
1296737,230.0
1407133,40.0
1062484,54.0
1022671,68.0
1211721,14.0
1026257,26.0
1221066,283.0
1202794,527.0
1416723,366.0
1401330,14.0
1489408,150.0
1452181,135.0
1421929,217.0
1084847,136.0
1320336,27.0
1286910,40.0
1464443,67.0
1334218,13.0
1211291,40.0
1294628,26.0
1180905,82.0
1160861,55.0
1408670,203.0
1069139,190.0
1082763,202.0
1464784,96.0
1351878,96.0
1310686,69.0
1210002,55.0
1152761,53.0
1111646,189.0
1015441,123.0
1270649,82.0
1049040,42.0
1337564,42.0
1176480,41.0
1354961,2267.0
1140272,149.0
1204224,311.0
1044578,27.0
1493529,27.0
1128363,54.0
1105354,13.0
1142156,42.0
1295169,41.0
1305277,230.0
1390829,447.0
1124512,54.0
1054161,15.0
1486767,95.0
1409057,136.0
1214830,109.0
1088743,27.0
1443416,27.0
1179858,14.0
1202928,53.0
1178834,27.0
1232019,121.0
1414904,28.0
1007438,136.0
1222138,68.0
1349810,283.0
1370541,555.0
1417446,216.0
1425834,202.0
1021911,202.0
1100790,271.0
1154027,82.0
1145320,94.0
1108768,271.0
1197778,662.0
1327740,485.0
1441050,15.0
1021862,162.0
1394751,14.0
1327428,1781.0
1137638,269.0
1007532,1026.0
1047794,68.0
1010401,55.0
1255792,68.0
1098488,148.0
1158689,244.0
1355724,257.0
1017698,27.0
1037024,134.0
1313984,15.0
1107034,636.0
1329704,796.0
1069435,352.0
1066432,96.0
1266557,94.0
1168203,28.0
1137040,96.0
1173632,177.0
1312163,15.0
1228377,68.0
1281640,55.0
1420267,148.0
1044984,215.0
1389581,177.0
1427116,81.0
1070522,148.0
1066826,135.0
1335399,283.0
1052262,190.0
1058953,202.0
1300150,176.0
1474476,136.0
1068378,42.0
1078602,81.0
1048840,13.0
1111109,337.0
1376356,649.0
1152106,231.0
1055398,94.0
1474008,190.0
1495048,81.0
1183152,1647.0
1177025,284.0
1495955,123.0
1430035,14.0
1130885,28.0
1123031,54.0
1317079,149.0
1124690,499.0
1181485,366.0
1423816,41.0
1353087,136.0
1014478,122.0
1057620,26.0
1008257,13.0
1333761,69.0
1003271,42.0
1252700,13.0
1191895,554.0
1041442,728.0
1186584,296.0
1465438,485.0
1383578,150.0
1190534,339.0
1439659,40.0
1078212,163.0
1278947,13.0
1167627,177.0
1026880,229.0
1405756,148.0
1131842,96.0
1246946,94.0
1293553,42.0
1168641,3806.0
1205504,122.0
1113528,150.0
1050543,26.0
1030912,28.0
1143714,41.0
1300935,54.0
1081036,109.0
1208459,960.0
1373869,80.0
1453860,14.0
1423957,53.0
1158140,175.0
1326657,175.0
1190765,15.0
1391378,55.0
1207357,42.0
1148002,15.0
1401836,69.0
1202765,69.0
1244907,215.0
1445987,512.0
1323180,161.0
1160970,1187.0
1216036,135.0
1184723,419.0
1439245,26.0
1291779,40.0
1217287,54.0
1053057,499.0
1306863,742.0
1250601,674.0
1295532,148.0
1128300,176.0
1050487,431.0
1214188,447.0
1087693,339.0
1150054,742.0
1218017,14.0
1235705,14.0
1041777,26.0
1246532,41.0
1366360,55.0
1439838,15.0
1357905,41.0
1274256,14.0
1181159,296.0
1451702,419.0
1327497,161.0
1475694,42.0
1487694,135.0
1100972,243.0
1387906,297.0
1282871,148.0
1448426,95.0
1444966,94.0
1061560,26.0
1369299,297.0
1000595,243.0
1151124,96.0
1476914,41.0
1322287,150.0
1091082,134.0
1459424,53.0
1026523,55.0
1432230,163.0
1387685,55.0
1014083,418.0
1425330,404.0
1393199,121.0
1323969,850.0
1064394,176.0
1024275,216.0
1284858,42.0
1421003,53.0
1149871,28.0
1009777,351.0
1405071,243.0
1421744,177.0
1054235,135.0
1244369,188.0
1152361,149.0
1314817,3038.0
1429669,337.0
1401368,485.0
1043714,28.0
1247275,15.0
1091285,26.0
1400124,54.0
1173609,41.0
1345228,418.0
1361907,594.0
1133091,352.0
1044810,15.0
1038293,13.0
1221090,150.0
1371163,68.0
1399552,419.0
1455533,55.0
1155624,13.0
1323328,40.0
1447191,67.0
1319741,107.0
1494451,458.0
1401467,15.0
1087090,41.0
1492694,108.0
1314434,28.0
1396061,26.0
1286769,13.0
1308591,28.0
1420711,215.0
1056161,283.0
1263433,365.0
1321298,269.0
1414498,406.0
1380619,14.0
1398482,15.0
1098955,13.0
1115387,67.0
1282341,404.0
1466509,148.0
1104312,310.0
1083401,69.0
1361200,94.0
1332402,96.0
1400131,4766.0
1457605,150.0
1156399,566.0
1187229,68.0
1168000,14.0
1136500,55.0
1477445,94.0
1185418,215.0
1379297,216.0
1290975,41.0
1195673,81.0
1107763,28.0
1220364,297.0
1133018,231.0
1281020,54.0
1168545,13.0
1295957,26.0
1285908,68.0
1147387,82.0
1230963,188.0
1026121,15.0
1032396,14.0
1296867,82.0
1005761,121.0
1412208,94.0
1141792,82.0
1433602,53.0
1467609,82.0
1358854,283.0
1166976,190.0
1291777,95.0
1488196,607.0
1419175,501.0
1219837,13.0
1493855,13.0
1356351,95.0
1072256,55.0
1113377,189.0
1279459,553.0
1326030,458.0
1125353,55.0
1255680,55.0
1031241,82.0
1117672,1378.0
1167346,177.0
1184273,649.0
1478743,122.0
1459196,80.0
1026126,26.0
1040908,109.0
1295373,230.0
1480951,96.0
1131655,40.0
1465922,514.0
1290443,501.0
1095333,324.0
1118030,26.0
1380861,54.0
1442168,15.0
1444462,162.0
1130227,297.0
1453846,432.0
1168700,68.0
1220623,80.0
1345025,28.0
1383474,68.0
1306478,68.0
1130724,122.0
1283100,15.0
1249514,28.0
1219073,27.0
1273704,296.0
1213853,688.0
1167223,202.0
1158077,177.0
1489922,215.0
1212175,69.0
1107262,15.0
1365276,55.0
1460597,96.0
1498182,109.0
1354618,217.0
1229452,283.0
1251204,28.0
1176143,68.0
1268568,95.0
1050733,6426.0
1461187,54.0
1206012,284.0
1090305,95.0
1195531,14.0
1021422,15.0
1252744,27.0
1265564,96.0
1435109,27.0
1349638,177.0
1164536,377.0
1084794,82.0
1208439,26.0
1215737,136.0
1414635,108.0
1103525,203.0
1416819,54.0
1182334,28.0
1222002,26.0
1245847,28.0
1463746,108.0
1004465,190.0
1409362,176.0
1310657,1473.0
1309199,271.0
1071904,689.0
1154781,67.0
1064336,26.0
1357303,40.0
1445032,350.0
1056508,269.0
1280610,797.0
1284838,67.0
1421533,26.0
1400390,27.0
1439487,2876.0
1099252,458.0
1257761,999.0
1074625,123.0
1103358,123.0
1174609,216.0
1320666,94.0
1220511,189.0
1232070,68.0
1197398,55.0
1131282,418.0
1134038,690.0
1449610,622.0
1042151,67.0
1006248,27.0
1348094,41.0
1284641,325.0
1262708,352.0
1083339,284.0
1469785,148.0
1207003,67.0
1152899,94.0
1166466,188.0
1128675,271.0
1383207,325.0
1047461,67.0
1303327,27.0
1278374,15.0
1270384,231.0
1433284,256.0
1000502,243.0
1294566,14.0
1170942,80.0
1253449,123.0
1225717,607.0
1121215,190.0
1471887,149.0
1043619,906.0
1006586,176.0
1183897,81.0
1331346,41.0
1410886,55.0
1474533,54.0
1208791,553.0
1121941,580.0
1271501,1162.0
1344130,283.0
1206962,109.0
1117487,447.0
1179829,3997.0
1048678,539.0
1475773,689.0
1138392,94.0
1439633,95.0
1269606,123.0
1081813,81.0
1288550,13.0
1256887,13.0
1145216,337.0
1377670,271.0
1356382,622.0
1476145,28.0
1113612,28.0
1440011,109.0
1361881,55.0
1132152,123.0
1184657,40.0
1353652,40.0
1068858,162.0
1165313,230.0
1410555,258.0
1487849,26.0
1085916,26.0
1452772,94.0
1408664,323.0
1213424,68.0
1421454,41.0
1166273,68.0
1137664,13.0
1194100,161.0
1466931,352.0
1225125,283.0
1420069,757.0
1054872,757.0
1399178,339.0
1070911,41.0
1104820,41.0
1154573,14.0
1077590,446.0
1075589,541.0
1436174,419.0
1225651,68.0
1259921,109.0
1125663,15.0
1005260,3807.0
1310563,190.0
1405676,391.0
1149140,203.0
1322227,96.0
1239451,26.0
1349435,108.0
1455649,217.0
1496045,123.0
1173932,15.0
1344627,40.0
1422420,28.0
1190022,539.0
1041967,1133.0
1172045,366.0
1134348,26.0
1169748,54.0
1331663,94.0
1386797,188.0
1391597,446.0
1184350,69.0
1309690,26.0
1398806,69.0
1128860,298.0
1048271,41.0
1319295,162.0
1026610,148.0
1489804,69.0
1406565,81.0
1407123,284.0
1418984,298.0
1097923,296.0
1352888,175.0
1392602,231.0
1338727,82.0
1174242,42.0
1065542,42.0
1310572,136.0
1286932,229.0
1312122,352.0
1300353,107.0
1006233,55.0
1129977,203.0
1072003,2970.0
1025677,150.0
1048802,242.0
1236936,15.0
1276823,27.0
1042371,13.0
1403403,26.0
1336688,40.0
1066268,377.0
1057706,541.0
1441830,366.0
1005103,15.0
1365024,107.0
1385647,134.0
1292318,204.0
1046455,68.0
1473427,40.0
1369584,67.0
1074310,15.0
1171185,13.0
1362940,26.0
1381427,109.0
1091182,14.0
1348533,203.0
1155253,190.0
1286984,202.0
1401294,82.0
1419626,28.0
1253049,81.0
1319597,108.0
1173814,123.0
1476536,107.0
1365653,500.0
1313934,148.0
1435633,447.0
1419613,1633.0
1044024,54.0
1050944,107.0
1356525,15.0
1074440,15.0
1282502,40.0
1069927,67.0
1236029,310.0
1022402,622.0
1397322,14.0
1472174,80.0
1394998,162.0
1024597,297.0
1396320,432.0
1217729,150.0
1374721,13.0
1256517,55.0
1205603,391.0
1149550,352.0
1460527,121.0
1350447,431.0
1484097,189.0
1359200,270.0
1489067,55.0
1212254,94.0
1337255,96.0
1409269,460.0
1125848,418.0
1442394,715.0
1347887,94.0
1122080,67.0
1135795,96.0
1274195,1311.0
1029605,269.0
1334765,554.0
1248747,28.0
1238793,53.0
1161849,54.0
1447467,15.0
1327017,96.0
1133732,136.0
1112041,14.0
1220551,15.0
1185545,230.0
1031376,351.0
1320020,258.0
1462573,42.0
1128691,55.0
1092475,296.0
1014502,231.0
1304218,96.0
1043905,148.0
1341225,54.0
1089717,67.0
1186917,82.0
1459400,108.0
1061342,150.0
1176790,68.0
1198557,393.0
1254866,109.0
1380214,69.0
1091359,55.0
1249689,53.0
1435470,42.0
1113836,202.0
1336350,285.0
1132246,69.0
1044267,338.0
1302516,270.0
1112099,177.0
1354994,13.0
1287518,67.0
1437465,15.0
1105318,432.0
1237484,391.0
1058997,256.0
1118886,81.0
1011887,54.0
1220849,15.0
1261598,2606.0
1166459,231.0
1376856,283.0
1382910,67.0
1336352,96.0
1306433,41.0
1150869,107.0
1468892,40.0
1152662,175.0
1104172,14.0
1411848,15.0
1308291,27.0
1124009,285.0
1476284,378.0
1009642,527.0
1404076,28.0
1395219,13.0
1334087,28.0
1029199,244.0
1410589,109.0
1411845,40.0
1483373,41.0
1287371,28.0
1387050,108.0
1428011,109.0
1089927,109.0
1060354,55.0
1176491,123.0
1270431,14.0
1053653,283.0
1491472,148.0
1134201,283.0
1083089,782.0
1095834,1580.0
1323295,257.0
1272790,55.0
1099354,202.0
1011649,68.0
1010865,809.0
1332203,986.0
1001499,931.0
1157583,135.0
1353835,135.0
1421040,270.0
1062686,1351.0
1375467,418.0
1186540,1054.0
1372825,26.0
1127289,69.0
1169207,53.0
1104431,68.0
1021686,121.0
1330379,161.0
1128383,41.0
1103602,150.0
1030401,55.0
1044219,500.0
1207032,1162.0
1077843,175.0
1461113,13.0
1490055,95.0
1084848,406.0
1480157,405.0
1342655,460.0
1209802,121.0
1114943,190.0
1332072,121.0
1221686,67.0
1458913,149.0
1307388,445.0
1371009,42.0
1378911,14.0
1165966,148.0
1014416,501.0
1073713,215.0
1483936,107.0
1474882,68.0
1476491,121.0
1440633,215.0
1315422,512.0
1275935,285.0
1274185,190.0
1106716,82.0
1368660,41.0
1440286,27.0
1257856,134.0
1096629,94.0
1000796,190.0
1456243,229.0
1013299,150.0
1400409,337.0
1427360,337.0
1414766,161.0
1214363,1498.0
1232994,42.0
1392306,297.0
1335329,15.0
1374399,15.0
1102705,14.0
1456666,67.0
1462839,701.0
1150676,366.0
1417329,14.0
1378787,13.0
1001951,107.0
1316077,13.0
1404758,202.0
1008008,68.0
1005166,27.0
1167138,28.0
1090311,15.0
1105815,163.0
1069242,15.0
1323812,203.0
1103651,190.0
1340687,53.0
1096643,782.0
1409653,284.0
1328697,81.0
1063035,28.0
1111706,95.0
1230150,68.0
1488638,649.0
1461412,243.0
1039985,757.0
1095594,68.0
1142142,95.0
1204895,162.0
1192277,3038.0
1362439,188.0
1270338,474.0
1029171,41.0
1051248,53.0
1402801,68.0
1014626,42.0
1344949,54.0
1127961,42.0
1218651,418.0
1304119,338.0
1112081,163.0
1112961,378.0
1007348,391.0
1243875,500.0
1016818,55.0
1301690,107.0
1454082,67.0
1323756,95.0
1295629,458.0
1168925,13.0
1069584,121.0
1097004,55.0
1223860,53.0
1147888,15.0
1053807,14.0
1190133,67.0
1356081,149.0
1166061,311.0
1326777,257.0
1214539,932.0
1388909,474.0
1117823,216.0
1001894,69.0
1343377,53.0
1045929,81.0
1182906,392.0
1278933,500.0
1178879,648.0
1154927,271.0
1346381,122.0
1343300,217.0
1382460,3079.0
1335307,163.0
1332316,972.0
1222122,67.0
1215295,96.0
1318453,107.0
1086521,40.0
1086495,202.0
1122586,81.0
1008385,42.0
1299613,28.0
1488071,486.0
1170204,351.0
1482384,622.0
1324608,26.0
1339397,15.0
1482128,94.0
1493763,285.0
1218417,136.0
1292299,177.0
1439152,188.0
1303043,123.0
1133574,53.0
1175421,123.0
1220000,258.0
1202382,28.0
1244264,53.0
1094898,94.0
1082555,527.0
1022093,230.0
1159917,230.0
1431194,55.0
1371703,123.0
1359459,94.0
1460374,202.0
1485499,311.0
1027031,161.0
1330108,80.0
1210569,55.0
1348866,122.0
1343116,28.0
1334815,95.0
1244519,148.0
1155946,230.0
1261895,161.0
1019797,204.0
1142848,82.0
1248091,2267.0
1487481,244.0
1098229,82.0
1185338,14.0
1190027,26.0
1493672,14.0
1498885,15.0
1449195,217.0
1071799,661.0
1090476,231.0
1185766,15.0
1383002,13.0
1038462,122.0
1425253,109.0
1302845,231.0
1005828,15.0
1054396,80.0
1103720,14.0
1318240,13.0
1324663,15.0
1284559,54.0
1160375,27.0
1235177,283.0
1353104,190.0
1013720,366.0
1259634,541.0
1119425,176.0
1148888,298.0
1413074,82.0
1029137,68.0
1221198,54.0
1198659,134.0
1044121,716.0
1257122,379.0
1340005,82.0
1093489,53.0
1446581,366.0
1208280,4780.0
1249450,312.0
1022006,1041.0
1278133,68.0
1448369,15.0
1298595,203.0
1150813,189.0
1193401,42.0
1091570,109.0
1252642,123.0
1496426,513.0
1306695,271.0
1497405,69.0
1274204,40.0
1264958,163.0
1181657,148.0
1291876,582.0
1045986,41.0
1275925,15.0
1038208,81.0
1079507,109.0
1065954,177.0
1251682,257.0
1456541,67.0
1114499,150.0
1120043,81.0
1326066,366.0
1263578,123.0
1260565,149.0
1172743,1998.0
1269951,216.0
1353368,297.0
1373315,13.0
1305141,109.0
1390310,67.0
1304452,150.0
1146622,595.0
1033537,230.0
1129914,203.0
1158075,203.0
1391639,242.0
1125215,2525.0
1010920,270.0
1237466,270.0
1446591,69.0
1345355,54.0
1386811,69.0
1000162,15.0
1021057,14.0
1164623,28.0
1409674,716.0
1286878,54.0
1275118,15.0
1280847,15.0
1398572,189.0
1149460,296.0
1188052,161.0
1125203,68.0
1331389,53.0
1014021,121.0
1499384,26.0
1111061,68.0
1474722,55.0
1211269,540.0
1127001,512.0
1472655,136.0
1016250,1742.0
1239193,1094.0
1412599,26.0
1057003,82.0
1238261,81.0
1278646,28.0
1127418,634.0
1398001,1053.0
1218477,985.0
1483622,69.0
1221061,175.0
1383719,204.0
1492798,2066.0
1387338,418.0
1457308,1027.0
1315474,96.0
1203809,107.0
1274050,28.0
1309989,68.0
1414505,69.0
1193931,121.0
1317093,405.0
1435007,350.0
1150330,622.0
1465076,41.0
1169740,41.0
1450849,121.0
1076835,67.0
1271788,231.0
1338580,324.0
1303003,258.0
1096484,108.0
1381017,123.0
1370764,123.0
1097909,204.0
1433812,28.0
1018121,28.0
1331429,42.0
1254249,134.0
1122865,177.0
1473464,28.0
1462837,69.0
1397074,28.0
1435021,80.0
1419408,202.0
1342580,311.0
1269068,68.0
1355831,540.0
1229607,134.0
1024231,14.0
1422466,41.0
1019692,26.0
1147960,298.0
1141538,311.0
1192636,296.0
1132306,55.0
1012579,177.0
1487597,41.0
1215768,2267.0
1167114,352.0
1400723,378.0
1131155,68.0
1414406,14.0
1142151,80.0
1487225,134.0
1283463,188.0
1288211,27.0
1128357,81.0
1486357,69.0
1181613,162.0
1207158,404.0
1299660,231.0
1197131,15.0
1353028,68.0
1163155,96.0
1350709,216.0
1047803,80.0
1142607,14.0
1033302,82.0
1163208,82.0
1175785,82.0
1423338,26.0
1016568,69.0
1230330,15.0
1295838,283.0
1119772,190.0
1197288,136.0
1219813,378.0
1318602,770.0
1400997,366.0
1433070,26.0
1356467,40.0
1318405,216.0
1466874,296.0
1295357,405.0
1451900,55.0
1365341,55.0
1389595,82.0
1216659,4766.0
1268473,163.0
1447721,298.0
1157530,94.0
1089354,123.0
1326527,41.0
1286263,163.0
1029236,69.0
1231939,41.0
1404957,433.0
1402826,555.0
1287087,352.0
1017068,26.0
1239986,13.0
1307258,80.0
1322625,134.0
1416019,229.0
1046847,68.0
1032701,82.0
1225413,123.0
1132323,176.0
1323329,67.0
1209830,67.0
1350253,42.0
1143492,68.0
1141019,26.0
1268488,377.0
1233276,190.0
1472372,202.0
1063733,2013.0
1446675,1270.0
1057481,149.0
1028109,27.0
1329141,28.0
1312387,14.0
1352064,150.0
1268228,512.0
1140303,203.0
1319989,406.0
1394657,406.0
1393896,107.0
1267353,1647.0
1029101,188.0
1262550,593.0
1251730,26.0
1486591,54.0
1222358,28.0
1063345,14.0
1296889,42.0
1154617,244.0
1187479,351.0
1499223,215.0
1391288,69.0
1033467,14.0
1378120,148.0
1287261,108.0
1217809,122.0
1325393,95.0
1343891,40.0
1210472,69.0
1309837,53.0
1390277,163.0
1022178,69.0
